  0.18502541E+01 -0.63860048E+00
  0.18606431E+01 -0.64386025E+00
  0.18710321E+01 -0.64890410E+00
  0.18814211E+01 -0.65372771E+00
  0.18918102E+01 -0.65832699E+00
  0.19021992E+01 -0.66269806E+00
  0.19125882E+01 -0.66683716E+00
  0.19229772E+01 -0.67074064E+00
  0.19333663E+01 -0.67440488E+00
  0.19437553E+01 -0.67782629E+00
  0.19541443E+01 -0.68100124E+00
  0.19645333E+01 -0.68392602E+00
  0.19749224E+01 -0.68659685E+00
  0.19853114E+01 -0.68900986E+00
  0.19957004E+01 -0.69116106E+00
  0.20060894E+01 -0.69304637E+00
  0.20164785E+01 -0.69466166E+00
  0.20268675E+01 -0.69600276E+00
  0.20372565E+01 -0.69706551E+00
  0.20476455E+01 -0.69784585E+00
  0.20580346E+01 -0.69833984E+00
  0.20684236E+01 -0.69854380E+00
  0.20788126E+01 -0.69845440E+00
  0.20892016E+01 -0.69806871E+00
  0.20995907E+01 -0.69738435E+00
  0.21099797E+01 -0.69639959E+00
  0.21203687E+01 -0.69511345E+00
  0.21307577E+01 -0.69352581E+00
  0.21411468E+01 -0.69163750E+00
  0.21515358E+01 -0.68945036E+00
  0.21619248E+01 -0.68696735E+00
  0.21723138E+01 -0.68419258E+00
  0.21827029E+01 -0.68113131E+00
  0.21930919E+01 -0.67779003E+00
  0.22034809E+01 -0.67417639E+00
  0.22138699E+01 -0.67029917E+00
  0.22242590E+01 -0.66616827E+00
  0.22346480E+01 -0.66179457E+00
  0.22450370E+01 -0.65718991E+00
  0.22554260E+01 -0.65236697E+00
  0.22658151E+01 -0.64733912E+00
  0.22762041E+01 -0.64212040E+00
  0.22865931E+01 -0.63672535E+00
  0.22969821E+01 -0.63116893E+00
  0.23073712E+01 -0.62546646E+00
  0.23177602E+01 -0.61963349E+00
  0.23281492E+01 -0.61368573E+00
  0.23385382E+01 -0.60763904E+00
  0.23489273E+01 -0.60453755E+00
  0.23593163E+01 -0.61004502E+00
  0.23697053E+01 -0.61501307E+00
  0.23800943E+01 -0.61941657E+00
  0.23904834E+01 -0.62323132E+00
  0.24008724E+01 -0.62643462E+00
  0.24112614E+01 -0.62900592E+00
  0.24216504E+01 -0.63092755E+00
  0.24320395E+01 -0.63218530E+00
  0.24424285E+01 -0.63276893E+00
  0.24528175E+01 -0.63267248E+00
  0.24632065E+01 -0.63189438E+00
  0.24735956E+01 -0.63043744E+00
  0.24839846E+01 -0.62830867E+00
  0.24943736E+01 -0.62551908E+00
  0.25047626E+01 -0.62208338E+00
  0.25151517E+01 -0.61801988E+00
  0.25255407E+01 -0.61335025E+00
  0.25359297E+01 -0.60809956E+00
  0.25463187E+01 -0.60229628E+00
  0.25567078E+01 -0.59597241E+00
  0.25670968E+01 -0.58916363E+00
  0.25774858E+01 -0.58190949E+00
  0.25878748E+01 -0.57425352E+00
  0.25982639E+01 -0.56624339E+00
  0.26086529E+01 -0.55793082E+00
  0.26190419E+01 -0.54937144E+00
  0.26294309E+01 -0.54062456E+00
  0.26398200E+01 -0.53175269E+00
  0.26502090E+01 -0.52282098E+00
  0.26605980E+01 -0.51389664E+00
  0.26709870E+01 -0.50504819E+00
  0.26813761E+01 -0.49634480E+00
  0.26917651E+01 -0.48785566E+00
  0.27021541E+01 -0.47964937E+00
  0.27125431E+01 -0.47179342E+00
  0.27229322E+01 -0.46435369E+00
  0.27333212E+01 -0.45739400E+00
  0.27437102E+01 -0.45097558E+00
  0.27540992E+01 -0.44515646E+00
  0.27644883E+01 -0.43999081E+00
  0.27748773E+01 -0.43552818E+00
  0.27852663E+01 -0.43181257E+00
  0.27956553E+01 -0.42888160E+00
  0.28060444E+01 -0.42676563E+00
  0.28164334E+01 -0.42548694E+00
  0.28267801E+01 -0.42505940E+00
  
  0.00000000E+00 -0.42505918E+00
  0.10346733E-01 -0.42513847E+00
  0.20693467E-01 -0.42537540E+00
  0.31040200E-01 -0.42576877E+00
  0.41386933E-01 -0.42631639E+00
  0.51733667E-01 -0.42701529E+00
  0.62080400E-01 -0.42786185E+00
  0.72427133E-01 -0.42885185E+00
  0.82773866E-01 -0.42998062E+00
  0.93120600E-01 -0.43124307E+00
  0.10346733E+00 -0.43263377E+00
  0.11381407E+00 -0.43414696E+00
  0.12416080E+00 -0.43577652E+00
  0.13450753E+00 -0.43751598E+00
  0.14485427E+00 -0.43935843E+00
  0.15520100E+00 -0.44129653E+00
  0.16554773E+00 -0.44332245E+00
  0.17589447E+00 -0.44542786E+00
  0.18624120E+00 -0.44760394E+00
  0.19658793E+00 -0.44984148E+00
  0.20693467E+00 -0.45213089E+00
  0.21728140E+00 -0.45446237E+00
  0.22762813E+00 -0.45682601E+00
  0.23797487E+00 -0.45921189E+00
  0.24832160E+00 -0.46161024E+00
  0.25866833E+00 -0.46401153E+00
  0.26901507E+00 -0.46640652E+00
  0.27936180E+00 -0.46878630E+00
  0.28970853E+00 -0.47114234E+00
  0.30005527E+00 -0.47346642E+00
  0.31040200E+00 -0.47575061E+00
  0.32074873E+00 -0.47798725E+00
  0.33109547E+00 -0.48016887E+00
  0.34144220E+00 -0.48228821E+00
  0.35178893E+00 -0.48433819E+00
  0.36213567E+00 -0.48631193E+00
  0.37248240E+00 -0.48820285E+00
  0.38282913E+00 -0.49000467E+00
  0.39317587E+00 -0.49171154E+00
  0.40352260E+00 -0.49331812E+00
  0.41386933E+00 -0.49481965E+00
  0.42421607E+00 -0.49621200E+00
  0.43456280E+00 -0.49749175E+00
  0.44490953E+00 -0.49865614E+00
  0.45525627E+00 -0.49970312E+00
  0.46560300E+00 -0.50063124E+00
  0.47594973E+00 -0.50143968E+00
  0.48629647E+00 -0.50212810E+00
  0.49664320E+00 -0.50269665E+00
  0.50698993E+00 -0.50314589E+00
  0.51733667E+00 -0.50347675E+00
  0.52768340E+00 -0.50369056E+00
  0.53803013E+00 -0.50378900E+00
  0.54837687E+00 -0.50377415E+00
  0.55872360E+00 -0.50364851E+00
  0.56907033E+00 -0.50341502E+00
  0.57941707E+00 -0.50307710E+00
  0.58976380E+00 -0.50263862E+00
  0.60011053E+00 -0.50210391E+00
  0.61045727E+00 -0.50147773E+00
  0.62080400E+00 -0.50076520E+00
  0.63115073E+00 -0.49997176E+00
  0.64149747E+00 -0.49910306E+00
  0.65184420E+00 -0.49816496E+00
  0.66219093E+00 -0.49716336E+00
  0.67253767E+00 -0.49197321E+00
  0.68288440E+00 -0.48026614E+00
  0.69323113E+00 -0.46848423E+00
  0.70357786E+00 -0.45665453E+00
  0.71392460E+00 -0.44480363E+00
  0.72427133E+00 -0.43295825E+00
  0.73461806E+00 -0.42114568E+00
  0.74496480E+00 -0.40939417E+00
  0.75531153E+00 -0.39773319E+00
  0.76565826E+00 -0.38619344E+00
  0.77600500E+00 -0.37480678E+00
  0.78635173E+00 -0.36360585E+00
  0.79669846E+00 -0.35262367E+00
  0.80704520E+00 -0.34189302E+00
  0.81739193E+00 -0.33144580E+00
  0.82773866E+00 -0.32131241E+00
  0.83808540E+00 -0.31152121E+00
  0.84843213E+00 -0.30209810E+00
  0.85877886E+00 -0.29306633E+00
  0.86912560E+00 -0.28444649E+00
  0.87947233E+00 -0.27625669E+00
  0.88981906E+00 -0.26851294E+00
  0.90016580E+00 -0.26122960E+00
  0.91051253E+00 -0.25441980E+00
  0.92085926E+00 -0.24809594E+00
  0.93120600E+00 -0.24226995E+00
  0.94155273E+00 -0.23695353E+00
  0.95189946E+00 -0.23215816E+00
  0.96224620E+00 -0.22789507E+00
  0.97259293E+00 -0.22417505E+00
  0.98293966E+00 -0.22100816E+00
  0.99328640E+00 -0.21840354E+00
  0.10036331E+01 -0.21636906E+00
  0.10139799E+01 -0.21491112E+00
  0.10243266E+01 -0.21403443E+00
  0.10346261E+01 -0.21374188E+00
  0.10449255E+01 -0.21381462E+00
  0.10552250E+01 -0.21403323E+00
  0.10655245E+01 -0.21439889E+00
  0.10758239E+01 -0.21491347E+00
  0.10861234E+01 -0.21557951E+00
  0.10964228E+01 -0.21640008E+00
  0.11067223E+01 -0.21737869E+00
  0.11170218E+01 -0.21851911E+00
  0.11273212E+01 -0.21982525E+00
  0.11376207E+01 -0.22130099E+00
  0.11479202E+01 -0.22295006E+00
  0.11582196E+01 -0.22477588E+00
  0.11685191E+01 -0.22678146E+00
  0.11788186E+01 -0.22896932E+00
  0.11891180E+01 -0.23134142E+00
  0.11994175E+01 -0.23389915E+00
  0.12097170E+01 -0.23664329E+00
  0.12200164E+01 -0.23957415E+00
  0.12303159E+01 -0.24269153E+00
  0.12406153E+01 -0.24599491E+00
  0.12509148E+01 -0.24948348E+00
  0.12612143E+01 -0.25315632E+00
  0.12715137E+01 -0.25701249E+00
  0.12818132E+01 -0.26105115E+00
  0.12921127E+01 -0.26527161E+00
  0.13024121E+01 -0.26967341E+00
  0.13127116E+01 -0.27425634E+00
  0.13230111E+01 -0.27902042E+00
  0.13333105E+01 -0.28396579E+00
  0.13436100E+01 -0.28909271E+00
  0.13539095E+01 -0.29440132E+00
  0.13642089E+01 -0.29989160E+00
  0.13745084E+01 -0.30556310E+00
  0.13848078E+01 -0.31141486E+00
  0.13951073E+01 -0.31744522E+00
  0.14054068E+01 -0.32365170E+00
  0.14157062E+01 -0.33003088E+00
  0.14260057E+01 -0.33657833E+00
  0.14363052E+01 -0.34328864E+00
  0.14466046E+01 -0.35015538E+00
  0.14569041E+01 -0.35717118E+00
  0.14672036E+01 -0.36432784E+00
  0.14775030E+01 -0.37161645E+00
  0.14878025E+01 -0.37902751E+00
  0.14981020E+01 -0.38655112E+00
  0.15084014E+01 -0.39417708E+00
  0.15187009E+01 -0.40189508E+00
  0.15290003E+01 -0.40969476E+00
  0.15392998E+01 -0.41756584E+00
  0.15495993E+01 -0.42549816E+00
  0.15598987E+01 -0.43348169E+00
  0.15701982E+01 -0.44150656E+00
  0.15804977E+01 -0.44956302E+00
  0.15907971E+01 -0.45764138E+00
  0.16010966E+01 -0.46573199E+00
  0.16113961E+01 -0.47382515E+00
  0.16216955E+01 -0.48191107E+00
  0.16320845E+01 -0.48997971E+00
  0.16424736E+01 -0.48180145E+00
  0.16528626E+01 -0.47353809E+00
  0.16632516E+01 -0.46521671E+00
  0.16736406E+01 -0.45686477E+00
  0.16840297E+01 -0.44851058E+00
  0.16944187E+01 -0.44018350E+00
  0.17048077E+01 -0.43191412E+00
  0.17151967E+01 -0.42373430E+00
  0.17255858E+01 -0.41567707E+00
  0.17359748E+01 -0.40777640E+00
  0.17463638E+01 -0.40006687E+00
  0.17567528E+01 -0.39258318E+00
  0.17671419E+01 -0.38535949E+00
  0.17775309E+01 -0.37842878E+00
  0.17879199E+01 -0.37182213E+00
  0.17983089E+01 -0.36556801E+00
  0.18086980E+01 -0.35969177E+00
  0.18190870E+01 -0.35421521E+00
  0.18294760E+01 -0.34915656E+00
  0.18398650E+01 -0.34453068E+00
  0.18502541E+01 -0.34034964E+00
  0.18606431E+01 -0.33662360E+00
  0.18710321E+01 -0.33336185E+00
  0.18814211E+01 -0.33057400E+00
  0.18918102E+01 -0.32827096E+00
  0.19021992E+01 -0.32646568E+00
  0.19125882E+01 -0.32517338E+00
  0.19229772E+01 -0.32441119E+00
  0.19333663E+01 -0.32419716E+00
  0.19437553E+01 -0.32454886E+00
  0.19541443E+01 -0.32548153E+00
  0.19645333E+01 -0.32700638E+00
  0.19749224E+01 -0.32912903E+00
  0.19853114E+01 -0.33184852E+00
  0.19957004E+01 -0.33515693E+00
  0.20060894E+01 -0.33903967E+00
  0.20164785E+01 -0.34347628E+00
  0.20268675E+01 -0.34844167E+00
  0.20372565E+01 -0.35390748E+00
  0.20476455E+01 -0.35984362E+00
  0.20580346E+01 -0.36621952E+00
  0.20684236E+01 -0.37300525E+00
  0.20788126E+01 -0.38017235E+00
  0.20892016E+01 -0.38769429E+00
  0.20995907E+01 -0.39554655E+00
  0.21099797E+01 -0.40370638E+00
  0.21203687E+01 -0.41215224E+00
  0.21307577E+01 -0.42086294E+00
  0.21411468E+01 -0.42981661E+00
  0.21515358E+01 -0.43898958E+00
  0.21619248E+01 -0.44835539E+00
  0.21723138E+01 -0.45788396E+00
  0.21827029E+01 -0.46754114E+00
  0.21930919E+01 -0.47728860E+00
  0.22034809E+01 -0.48708428E+00
  0.22138699E+01 -0.49688304E+00
  0.22242590E+01 -0.50663779E+00
  0.22346480E+01 -0.51630059E+00
  0.22450370E+01 -0.52582389E+00
  0.22554260E+01 -0.53516159E+00
  0.22658151E+01 -0.54426983E+00
  0.22762041E+01 -0.55310758E+00
  0.22865931E+01 -0.56163686E+00
  0.22969821E+01 -0.56982269E+00
  0.23073712E+01 -0.57763278E+00
  0.23177602E+01 -0.58503711E+00
  0.23281492E+01 -0.59200735E+00
  0.23385382E+01 -0.59851631E+00
  0.23489273E+01 -0.60150931E+00
  0.23593163E+01 -0.59531244E+00
  0.23697053E+01 -0.58906429E+00
  0.23800943E+01 -0.58278061E+00
  0.23904834E+01 -0.57647703E+00
  0.24008724E+01 -0.57016896E+00
  0.24112614E+01 -0.56387159E+00
  0.24216504E+01 -0.55759978E+00
  0.24320395E+01 -0.55136805E+00
  0.24424285E+01 -0.54519048E+00
  0.24528175E+01 -0.53908070E+00
  0.24632065E+01 -0.53305179E+00
  0.24735956E+01 -0.52711630E+00
  0.24839846E+01 -0.52128613E+00
  0.24943736E+01 -0.51557259E+00
  0.25047626E+01 -0.50998630E+00
  0.25151517E+01 -0.50453723E+00
  0.25255407E+01 -0.49923465E+00
  0.25359297E+01 -0.49408716E+00
  0.25463187E+01 -0.48910262E+00
  0.25567078E+01 -0.48428819E+00
  0.25670968E+01 -0.47965030E+00
  0.25774858E+01 -0.47519460E+00
  0.25878748E+01 -0.47092597E+00
  0.25982639E+01 -0.46684848E+00
  0.26086529E+01 -0.46296538E+00
  0.26190419E+01 -0.45927905E+00
  0.26294309E+01 -0.45579106E+00
  0.26398200E+01 -0.45250212E+00
  0.26502090E+01 -0.44941214E+00
  0.26605980E+01 -0.44652028E+00
  0.26709870E+01 -0.44382502E+00
  0.26813761E+01 -0.44132422E+00
  0.26917651E+01 -0.43901526E+00
  0.27021541E+01 -0.43689514E+00
  0.27125431E+01 -0.43496062E+00
  0.27229322E+01 -0.43320829E+00
  0.27333212E+01 -0.43163475E+00
  0.27437102E+01 -0.43023669E+00
  0.27540992E+01 -0.42901098E+00
  0.27644883E+01 -0.42795475E+00
  0.27748773E+01 -0.42706543E+00
  0.27852663E+01 -0.42634083E+00
  0.27956553E+01 -0.42577914E+00
  0.28060444E+01 -0.42537895E+00
  0.28164334E+01 -0.42513924E+00
  0.28267801E+01 -0.42505918E+00
  
