  0.18502541E+01 -0.35413697E+01
  0.18606431E+01 -0.35440454E+01
  0.18710321E+01 -0.35464886E+01
  0.18814211E+01 -0.35486952E+01
  0.18918102E+01 -0.35506611E+01
  0.19021992E+01 -0.35523822E+01
  0.19125882E+01 -0.35538540E+01
  0.19229772E+01 -0.35550718E+01
  0.19333663E+01 -0.35560308E+01
  0.19437553E+01 -0.35567256E+01
  0.19541443E+01 -0.35571510E+01
  0.19645333E+01 -0.35573010E+01
  0.19749224E+01 -0.35571697E+01
  0.19853114E+01 -0.35567510E+01
  0.19957004E+01 -0.35560385E+01
  0.20060894E+01 -0.35550257E+01
  0.20164785E+01 -0.35537061E+01
  0.20268675E+01 -0.35520729E+01
  0.20372565E+01 -0.35501197E+01
  0.20476455E+01 -0.35478396E+01
  0.20580346E+01 -0.35452263E+01
  0.20684236E+01 -0.35422731E+01
  0.20788126E+01 -0.35389737E+01
  0.20892016E+01 -0.35353221E+01
  0.20995907E+01 -0.35313126E+01
  0.21099797E+01 -0.35269400E+01
  0.21203687E+01 -0.35221995E+01
  0.21307577E+01 -0.35170875E+01
  0.21411468E+01 -0.35116011E+01
  0.21515358E+01 -0.35057387E+01
  0.21619248E+01 -0.34995002E+01
  0.21723138E+01 -0.34928869E+01
  0.21827029E+01 -0.34859018E+01
  0.21930919E+01 -0.34785499E+01
  0.22034809E+01 -0.34708379E+01
  0.22138699E+01 -0.34627744E+01
  0.22242590E+01 -0.34543700E+01
  0.22346480E+01 -0.34456370E+01
  0.22450370E+01 -0.34388436E+01
  0.22554260E+01 -0.34473707E+01
  0.22658151E+01 -0.34556605E+01
  0.22762041E+01 -0.34636512E+01
  0.22865931E+01 -0.34712792E+01
  0.22969821E+01 -0.34784804E+01
  0.23073712E+01 -0.34851900E+01
  0.23177602E+01 -0.34913429E+01
  0.23281492E+01 -0.34968741E+01
  0.23385382E+01 -0.35017185E+01
  0.23489273E+01 -0.35058112E+01
  0.23593163E+01 -0.35090876E+01
  0.23697053E+01 -0.35114834E+01
  0.23800943E+01 -0.35129358E+01
  0.23904834E+01 -0.35133840E+01
  0.24008724E+01 -0.35127701E+01
  0.24112614E+01 -0.35110415E+01
  0.24216504E+01 -0.35081520E+01
  0.24320395E+01 -0.35040639E+01
  0.24424285E+01 -0.34987503E+01
  0.24528175E+01 -0.34921959E+01
  0.24632065E+01 -0.34843992E+01
  0.24735956E+01 -0.34753723E+01
  0.24839846E+01 -0.34651418E+01
  0.24943736E+01 -0.34537476E+01
  0.25047626E+01 -0.34412427E+01
  0.25151517E+01 -0.34276916E+01
  0.25255407E+01 -0.34131687E+01
  0.25359297E+01 -0.33977574E+01
  0.25463187E+01 -0.33815480E+01
  0.25567078E+01 -0.33646371E+01
  0.25670968E+01 -0.33471257E+01
  0.25774858E+01 -0.33291189E+01
  0.25878748E+01 -0.33107245E+01
  0.25982639E+01 -0.32920524E+01
  0.26086529E+01 -0.32732140E+01
  0.26190419E+01 -0.32543213E+01
  0.26294309E+01 -0.32354862E+01
  0.26398200E+01 -0.32168199E+01
  0.26502090E+01 -0.31984321E+01
  0.26605980E+01 -0.31804305E+01
  0.26709870E+01 -0.31629201E+01
  0.26813761E+01 -0.31460026E+01
  0.26917651E+01 -0.31297762E+01
  0.27021541E+01 -0.31143346E+01
  0.27125431E+01 -0.30997673E+01
  0.27229322E+01 -0.30861588E+01
  0.27333212E+01 -0.30735884E+01
  0.27437102E+01 -0.30621296E+01
  0.27540992E+01 -0.30518502E+01
  0.27644883E+01 -0.30428113E+01
  0.27748773E+01 -0.30350673E+01
  0.27852663E+01 -0.30286652E+01
  0.27956553E+01 -0.30236442E+01
  0.28060444E+01 -0.30200353E+01
  0.28164334E+01 -0.30178609E+01
  0.28267801E+01 -0.30171350E+01
  
  0.00000000E+00 -0.30171346E+01
  0.10346733E-01 -0.30172777E+01
  0.20693467E-01 -0.30177056E+01
  0.31040200E-01 -0.30184171E+01
  0.41386933E-01 -0.30194096E+01
  0.51733667E-01 -0.30206796E+01
  0.62080400E-01 -0.30222224E+01
  0.72427133E-01 -0.30240319E+01
  0.82773866E-01 -0.30261012E+01
  0.93120600E-01 -0.30284219E+01
  0.10346733E+00 -0.30309844E+01
  0.11381407E+00 -0.30337778E+01
  0.12416080E+00 -0.30367899E+01
  0.13450753E+00 -0.30400077E+01
  0.14485427E+00 -0.30434167E+01
  0.15520100E+00 -0.30470019E+01
  0.16554773E+00 -0.30507471E+01
  0.17589447E+00 -0.30546360E+01
  0.18624120E+00 -0.30586514E+01
  0.19658793E+00 -0.30627760E+01
  0.20693467E+00 -0.30669924E+01
  0.21728140E+00 -0.30712831E+01
  0.22762813E+00 -0.30756305E+01
  0.23797487E+00 -0.30800171E+01
  0.24832160E+00 -0.30844253E+01
  0.25866833E+00 -0.30888377E+01
  0.26901507E+00 -0.30932366E+01
  0.27936180E+00 -0.30976043E+01
  0.28970853E+00 -0.31019231E+01
  0.30005527E+00 -0.31061752E+01
  0.31040200E+00 -0.31103428E+01
  0.32074873E+00 -0.31144085E+01
  0.33109547E+00 -0.31183550E+01
  0.34144220E+00 -0.31221658E+01
  0.35178893E+00 -0.31258253E+01
  0.36213567E+00 -0.31293189E+01
  0.37248240E+00 -0.31326335E+01
  0.38282913E+00 -0.31357575E+01
  0.39317587E+00 -0.31386810E+01
  0.40352260E+00 -0.31413958E+01
  0.41386933E+00 -0.31438954E+01
  0.42421607E+00 -0.31461751E+01
  0.43456280E+00 -0.31482317E+01
  0.44490953E+00 -0.31500632E+01
  0.45525627E+00 -0.31516689E+01
  0.46560300E+00 -0.31530491E+01
  0.47594973E+00 -0.31542051E+01
  0.48629647E+00 -0.31551389E+01
  0.49664320E+00 -0.31558533E+01
  0.50698993E+00 -0.31563518E+01
  0.51733667E+00 -0.31566389E+01
  0.52768340E+00 -0.31567199E+01
  0.53803013E+00 -0.31566012E+01
  0.54837687E+00 -0.31562900E+01
  0.55872360E+00 -0.31557949E+01
  0.56907033E+00 -0.31551253E+01
  0.57941707E+00 -0.31542914E+01
  0.58976380E+00 -0.31533047E+01
  0.60011053E+00 -0.31521767E+01
  0.61045727E+00 -0.31509196E+01
  0.62080400E+00 -0.31495455E+01
  0.63115073E+00 -0.31480667E+01
  0.64149747E+00 -0.31464946E+01
  0.65184420E+00 -0.31448403E+01
  0.66219093E+00 -0.31431143E+01
  0.67253767E+00 -0.31413262E+01
  0.68288440E+00 -0.31394847E+01
  0.69323113E+00 -0.31375981E+01
  0.70357786E+00 -0.31356740E+01
  0.71392460E+00 -0.31337197E+01
  0.72427133E+00 -0.31317423E+01
  0.73461806E+00 -0.31297487E+01
  0.74496480E+00 -0.31277462E+01
  0.75531153E+00 -0.31257420E+01
  0.76565826E+00 -0.31237438E+01
  0.77600500E+00 -0.31217596E+01
  0.78635173E+00 -0.31197972E+01
  0.79669846E+00 -0.31178649E+01
  0.80704520E+00 -0.31159707E+01
  0.81739193E+00 -0.31141222E+01
  0.82773866E+00 -0.31123268E+01
  0.83808540E+00 -0.31105911E+01
  0.84843213E+00 -0.31089209E+01
  0.85877886E+00 -0.31073215E+01
  0.86912560E+00 -0.31057969E+01
  0.87947233E+00 -0.31043507E+01
  0.88981906E+00 -0.31029857E+01
  0.90016580E+00 -0.31017039E+01
  0.91051253E+00 -0.31005071E+01
  0.92085926E+00 -0.30993968E+01
  0.93120600E+00 -0.30983743E+01
  0.94155273E+00 -0.30974412E+01
  0.95189946E+00 -0.30965988E+01
  0.96224620E+00 -0.30958489E+01
  0.97259293E+00 -0.30951934E+01
  0.98293966E+00 -0.30946342E+01
  0.99328640E+00 -0.30941733E+01
  0.10036331E+01 -0.30938126E+01
  0.10139799E+01 -0.30935537E+01
  0.10243266E+01 -0.30933977E+01
  0.10346261E+01 -0.30933457E+01
  0.10449255E+01 -0.30938519E+01
  0.10552250E+01 -0.30953678E+01
  0.10655245E+01 -0.30978847E+01
  0.10758239E+01 -0.31013883E+01
  0.10861234E+01 -0.31058587E+01
  0.10964228E+01 -0.31112702E+01
  0.11067223E+01 -0.31175918E+01
  0.11170218E+01 -0.31247870E+01
  0.11273212E+01 -0.31328143E+01
  0.11376207E+01 -0.31416273E+01
  0.11479202E+01 -0.31511752E+01
  0.11582196E+01 -0.31614030E+01
  0.11685191E+01 -0.31722523E+01
  0.11788186E+01 -0.31836615E+01
  0.11891180E+01 -0.31955664E+01
  0.11994175E+01 -0.32079009E+01
  0.12097170E+01 -0.32205973E+01
  0.12200164E+01 -0.32335871E+01
  0.12303159E+01 -0.32415643E+01
  0.12406153E+01 -0.32438669E+01
  0.12509148E+01 -0.32463373E+01
  0.12612143E+01 -0.32489791E+01
  0.12715137E+01 -0.32517951E+01
  0.12818132E+01 -0.32547877E+01
  0.12921127E+01 -0.32579590E+01
  0.13024121E+01 -0.32613103E+01
  0.13127116E+01 -0.32648425E+01
  0.13230111E+01 -0.32685562E+01
  0.13333105E+01 -0.32724512E+01
  0.13436100E+01 -0.32765270E+01
  0.13539095E+01 -0.32807824E+01
  0.13642089E+01 -0.32852157E+01
  0.13745084E+01 -0.32898244E+01
  0.13848078E+01 -0.32946053E+01
  0.13951073E+01 -0.32995545E+01
  0.14054068E+01 -0.33046673E+01
  0.14157062E+01 -0.33099381E+01
  0.14260057E+01 -0.33153604E+01
  0.14363052E+01 -0.33209269E+01
  0.14466046E+01 -0.33266297E+01
  0.14569041E+01 -0.33324597E+01
  0.14672036E+01 -0.33384076E+01
  0.14775030E+01 -0.33444632E+01
  0.14878025E+01 -0.33506157E+01
  0.14981020E+01 -0.33568542E+01
  0.15084014E+01 -0.33631671E+01
  0.15187009E+01 -0.33695428E+01
  0.15290003E+01 -0.33759695E+01
  0.15392998E+01 -0.33824352E+01
  0.15495993E+01 -0.33889280E+01
  0.15598987E+01 -0.33954359E+01
  0.15701982E+01 -0.34019470E+01
  0.15804977E+01 -0.34084494E+01
  0.15907971E+01 -0.34149315E+01
  0.16010966E+01 -0.34213815E+01
  0.16113961E+01 -0.34277880E+01
  0.16216955E+01 -0.34341397E+01
  0.16320845E+01 -0.34404253E+01
  0.16424736E+01 -0.34339698E+01
  0.16528626E+01 -0.34272371E+01
  0.16632516E+01 -0.34202672E+01
  0.16736406E+01 -0.34131005E+01
  0.16840297E+01 -0.34057774E+01
  0.16944187E+01 -0.33983384E+01
  0.17048077E+01 -0.33908240E+01
  0.17151967E+01 -0.33832746E+01
  0.17255858E+01 -0.33757298E+01
  0.17359748E+01 -0.33682287E+01
  0.17463638E+01 -0.33608092E+01
  0.17567528E+01 -0.33535079E+01
  0.17671419E+01 -0.33463600E+01
  0.17775309E+01 -0.33393987E+01
  0.17879199E+01 -0.33326556E+01
  0.17983089E+01 -0.33261602E+01
  0.18086980E+01 -0.33199404E+01
  0.18190870E+01 -0.33140221E+01
  0.18294760E+01 -0.33084297E+01
  0.18398650E+01 -0.33031861E+01
  0.18502541E+01 -0.32983131E+01
  0.18606431E+01 -0.32938309E+01
  0.18710321E+01 -0.32897588E+01
  0.18814211E+01 -0.32861150E+01
  0.18918102E+01 -0.32829165E+01
  0.19021992E+01 -0.32801788E+01
  0.19125882E+01 -0.32779164E+01
  0.19229772E+01 -0.32761420E+01
  0.19333663E+01 -0.32748666E+01
  0.19437553E+01 -0.32740993E+01
  0.19541443E+01 -0.32738470E+01
  0.19645333E+01 -0.32741147E+01
  0.19749224E+01 -0.32749050E+01
  0.19853114E+01 -0.32762182E+01
  0.19957004E+01 -0.32780523E+01
  0.20060894E+01 -0.32804030E+01
  0.20164785E+01 -0.32832638E+01
  0.20268675E+01 -0.32866261E+01
  0.20372565E+01 -0.32904792E+01
  0.20476455E+01 -0.32948104E+01
  0.20580346E+01 -0.32996054E+01
  0.20684236E+01 -0.33048479E+01
  0.20788126E+01 -0.33105202E+01
  0.20892016E+01 -0.33166031E+01
  0.20995907E+01 -0.33230757E+01
  0.21099797E+01 -0.33299159E+01
  0.21203687E+01 -0.33371000E+01
  0.21307577E+01 -0.33446031E+01
  0.21411468E+01 -0.33523981E+01
  0.21515358E+01 -0.33604566E+01
  0.21619248E+01 -0.33687476E+01
  0.21723138E+01 -0.33772380E+01
  0.21827029E+01 -0.33858920E+01
  0.21930919E+01 -0.33946706E+01
  0.22034809E+01 -0.34035317E+01
  0.22138699E+01 -0.34124301E+01
  0.22242590E+01 -0.34213168E+01
  0.22346480E+01 -0.34301397E+01
  0.22450370E+01 -0.34365892E+01
  0.22554260E+01 -0.34272422E+01
  0.22658151E+01 -0.34176130E+01
  0.22762041E+01 -0.34077195E+01
  0.22865931E+01 -0.33975811E+01
  0.22969821E+01 -0.33872179E+01
  0.23073712E+01 -0.33766511E+01
  0.23177602E+01 -0.33659024E+01
  0.23281492E+01 -0.33549946E+01
  0.23385382E+01 -0.33439507E+01
  0.23489273E+01 -0.33327948E+01
  0.23593163E+01 -0.33215512E+01
  0.23697053E+01 -0.33102447E+01
  0.23800943E+01 -0.32989007E+01
  0.23904834E+01 -0.32875446E+01
  0.24008724E+01 -0.32762019E+01
  0.24112614E+01 -0.32648981E+01
  0.24216504E+01 -0.32536585E+01
  0.24320395E+01 -0.32425076E+01
  0.24424285E+01 -0.32314696E+01
  0.24528175E+01 -0.32205675E+01
  0.24632065E+01 -0.32098235E+01
  0.24735956E+01 -0.31992585E+01
  0.24839846E+01 -0.31888922E+01
  0.24943736E+01 -0.31787428E+01
  0.25047626E+01 -0.31688274E+01
  0.25151517E+01 -0.31591615E+01
  0.25255407E+01 -0.31497594E+01
  0.25359297E+01 -0.31406340E+01
  0.25463187E+01 -0.31317972E+01
  0.25567078E+01 -0.31232595E+01
  0.25670968E+01 -0.31150304E+01
  0.25774858E+01 -0.31071184E+01
  0.25878748E+01 -0.30995307E+01
  0.25982639E+01 -0.30922738E+01
  0.26086529E+01 -0.30853530E+01
  0.26190419E+01 -0.30787725E+01
  0.26294309E+01 -0.30725355E+01
  0.26398200E+01 -0.30666441E+01
  0.26502090E+01 -0.30610994E+01
  0.26605980E+01 -0.30559014E+01
  0.26709870E+01 -0.30510489E+01
  0.26813761E+01 -0.30465400E+01
  0.26917651E+01 -0.30423718E+01
  0.27021541E+01 -0.30385406E+01
  0.27125431E+01 -0.30350421E+01
  0.27229322E+01 -0.30318716E+01
  0.27333212E+01 -0.30290238E+01
  0.27437102E+01 -0.30264937E+01
  0.27540992E+01 -0.30242759E+01
  0.27644883E+01 -0.30223655E+01
  0.27748773E+01 -0.30207577E+01
  0.27852663E+01 -0.30194485E+01
  0.27956553E+01 -0.30184341E+01
  0.28060444E+01 -0.30177117E+01
  0.28164334E+01 -0.30172791E+01
  0.28267801E+01 -0.30171346E+01
  
